Date,Open,High,Low,Close,Adj Close,Volume
1996-06-04,46.009998,46.159348,45.924622,67.531197,46.116676,627100
1996-06-05,46.138031,46.575497,46.041962,68.125000,46.522156,428000
1996-06-06,46.778244,46.778244,46.095348,67.625000,46.180706,523300
1996-06-07,45.199059,46.191349,45.199059,67.625000,46.180706,1422800
1996-06-10,46.116676,46.255352,45.956581,67.406197,46.031300,548800
1996-06-11,46.202003,46.458088,45.988609,67.343697,45.988609,688700
1996-06-12,46.138031,46.255352,45.828533,67.218697,45.903240,1120600
1996-06-13,46.009998,46.073967,45.636520,67.218697,45.903240,1502000
1996-06-14,45.924622,45.924622,45.561794,66.937500,45.711205,1468200
1996-06-17,45.732517,45.903240,45.561794,66.890602,45.679211,1101000
1996-06-18,45.647167,45.775208,45.295074,66.343697,45.305710,718000
1996-06-19,45.519119,45.753899,45.359039,66.640602,45.508472,552100
1996-06-20,45.551155,45.700500,45.199059,66.593697,45.476452,1234400
1996-06-21,45.695984,45.867615,45.567261,66.812500,45.867615,573300
1996-06-24,45.974842,46.146469,45.889050,66.937500,45.953430,416500
1996-06-25,46.082161,46.114281,45.846130,66.859299,45.899765,454400
1996-06-26,45.846130,45.942661,45.577980,66.406197,45.588680,838200
1996-06-27,45.588680,46.028469,45.417057,66.875000,45.910515,1090500
1996-06-28,46.103565,46.339588,45.974842,67.109299,46.071362,1060800
1996-07-01,46.189384,46.479027,46.125069,67.687500,46.468304,471300
1996-07-02,46.425415,46.436111,46.221577,67.437500,46.296677,389400
1996-07-03,46.275196,46.339588,46.039234,67.296799,46.200104,308300
1996-07-05,45.395668,45.610165,44.880768,65.578102,45.020191,842900
1996-07-08,45.052391,45.299053,44.709129,65.312500,44.837852,942000
1996-07-09,45.041607,45.181114,44.880768,65.578102,45.020191,716300
1996-07-10,45.009502,45.202522,44.569618,65.843697,45.202522,1132300
1996-07-11,45.009502,45.095299,43.850971,64.515602,44.290771,1587400
1996-07-12,44.365875,44.558926,43.990433,64.562500,44.322960,1312000
1996-07-15,44.430191,44.430191,43.014259,62.656200,43.014259,1951300
1996-07-16,43.142975,43.593559,41.448196,62.812500,43.121563,4141000
1996-07-17,43.765175,43.936790,43.250286,63.562500,43.636444,1340500
1996-07-18,43.765175,44.312187,43.475529,64.437500,44.237144,1432500
1996-07-19,44.129848,44.194252,43.679359,63.968700,43.915306,1216000
1996-07-22,43.614971,43.765175,43.260979,63.500000,43.593559,519800
1996-07-23,43.657875,43.893902,42.960640,62.687500,43.035748,1479800
1996-07-24,42.520870,43.378998,42.306343,62.812500,43.121563,2463400
1996-07-25,43.550617,43.636444,43.336098,63.375000,43.507740,1989800
1996-07-26,43.636444,43.808090,43.518463,63.718700,43.743690,642300
1996-07-29,43.679359,43.743690,43.207363,63.015598,43.260979,1297900
1996-07-30,43.550617,43.722263,43.207363,63.625000,43.679359,1868200
1996-07-31,43.711479,44.119137,43.604256,64.093697,44.001129,767100
1996-08-01,44.044022,44.891457,43.979717,65.156197,44.730556,1168600
1996-08-02,45.309822,45.717407,45.138214,66.562500,45.695984,1098500
1996-08-05,45.706688,45.717407,45.288334,66.171799,45.427757,710200
1996-08-06,45.417057,45.663792,45.170326,66.375000,45.567261,640000
1996-08-07,45.738899,45.824726,45.395668,66.546799,45.685204,917800
1996-08-08,45.695984,45.695984,45.438538,66.437500,45.610165,925100
1996-08-09,45.771019,45.835423,45.352726,66.218697,45.459972,648800
1996-08-12,45.481461,45.899765,45.309822,66.703102,45.792500,764200
1996-08-13,45.706688,45.738899,45.309822,66.171799,45.427757,805200
1996-08-14,45.438538,45.631599,45.309822,66.406197,45.588680,533800
1996-08-15,45.470688,45.738899,45.449245,66.281197,45.502869,632600
1996-08-16,45.631599,45.910515,45.631599,66.843697,45.889050,475100
1996-08-19,45.899765,45.942661,45.738899,66.875000,45.910515,436400
1996-08-20,45.921227,45.931934,45.771019,66.828102,45.878300,645700
1996-08-21,45.760303,45.867615,45.567261,66.593697,45.717407,266400
1996-08-22,45.824726,46.232300,45.803211,67.218697,46.146469,584800
1996-08-23,46.060673,46.135777,45.749619,66.859299,45.899765,757100
1996-08-26,45.792500,45.846130,45.599396,66.531197,45.674500,784700
1996-08-27,45.803211,45.889050,45.653084,66.781197,45.846130,389400
1996-08-28,45.953430,45.996334,45.760303,66.671799,45.771019,227600
1996-08-29,45.717407,45.717407,45.052391,66.015602,45.320534,680200
1996-08-30,45.309822,45.320534,44.709129,65.328102,44.848557,1500900
1996-09-03,44.258568,45.202522,44.194252,65.750000,45.138214,1782000
1996-09-04,45.138214,45.824726,44.955814,65.812500,45.181114,930200
1996-09-05,44.966572,45.148918,44.634026,65.015602,44.634026,616600
1996-09-06,44.794941,45.427757,44.719837,65.937500,45.266914,804900
1996-09-09,45.438538,45.813953,45.363422,66.718697,45.803211,719200
1996-09-10,45.738899,45.931934,45.567261,66.687500,45.781799,669900
1996-09-11,45.695984,46.082161,45.588680,67.062500,46.039234,713500
1996-09-12,46.167965,46.500458,46.103565,67.531197,46.361034,713300
1996-09-13,46.897392,47.111923,46.768673,68.562500,47.069019,2008800
1996-09-16,47.133347,47.476589,47.069019,68.812500,47.240639,1220200
1996-09-17,47.283562,47.358597,46.843681,68.656197,47.133347,604700
1996-09-18,47.069019,47.197742,46.832981,68.484299,47.015335,225500
1996-09-19,46.940296,47.229858,46.875896,68.750000,47.197742,410000
1996-09-20,47.332783,47.462162,47.181877,68.640602,47.365147,948400
1996-09-23,47.246521,47.440636,47.030861,68.625000,47.354374,466800
1996-09-24,47.311245,47.785645,47.138741,68.609299,47.343533,1269800
1996-09-25,47.570023,47.570023,47.268143,68.656197,47.375908,1353300
1996-09-26,47.440636,47.742496,47.192623,68.625000,47.354374,773200
1996-09-27,47.419037,47.419037,47.181877,68.687500,47.397511,407600
1996-09-30,47.462162,47.656281,47.322010,68.625000,47.354374,578200
1996-10-01,47.408264,47.645447,47.224991,69.000000,47.613152,561400
1996-10-02,47.785645,48.022827,47.720936,69.468697,47.936588,609000
1996-10-03,47.958164,47.979694,47.753284,69.406197,47.893436,342200
1996-10-04,48.087540,48.540352,47.958164,70.343697,48.540352,754100
1996-10-07,48.518810,48.734459,48.475708,70.421799,48.594254,235100
1996-10-08,48.615841,48.777596,48.313957,70.140602,48.400215,386200
1996-10-09,48.475708,48.561958,47.968941,69.593697,48.022827,528800
1996-10-10,48.022827,48.206089,47.871914,69.453102,47.925797,1562200
1996-10-11,48.109089,48.518810,48.109089,70.312500,48.518810,331300
1996-10-14,48.518810,48.777596,48.507999,70.406197,48.583481,201600
1996-10-15,49.079491,49.079491,48.270840,70.312500,48.518810,776900
1996-10-16,48.648197,48.756008,48.260059,70.656197,48.756008,590100
1996-10-17,48.906979,49.014767,48.680511,70.843697,48.885384,792500
1996-10-18,48.906979,49.208874,48.799133,71.218697,49.144150,695800
1996-10-21,49.187275,49.424515,48.950123,71.125000,49.079491,879200
1996-10-22,49.036354,49.047115,48.712872,70.625000,48.734459,848900
1996-10-23,48.626614,48.917751,48.432575,70.859299,48.896149,735900
1996-10-24,48.896149,48.982410,48.454113,70.250000,48.475708,379300
1996-10-25,48.464855,48.691349,48.389454,70.312500,48.518810,568300
1996-10-28,48.561958,48.809895,48.173817,69.843697,48.195339,975400
1996-10-29,48.346329,48.702099,48.098316,70.406197,48.583481,815900
1996-10-30,48.734459,48.734459,48.367844,70.171799,48.421730,495400
1996-10-31,48.486458,48.906979,48.432575,70.843697,48.885384,726300
1996-11-01,48.982410,49.101028,48.486458,70.593697,48.712872,821300
1996-11-04,48.777596,49.036354,48.669758,71.062500,49.036354,1608400
1996-11-05,49.198040,49.543053,49.187275,71.468697,49.316650,764000
1996-11-06,49.402905,50.287056,49.359791,72.843697,50.265476,1665000
1996-11-07,50.114555,50.578121,50.049843,73.015602,50.384094,1446300
1996-11-08,50.394844,50.675209,50.200813,73.421799,50.664383,1355700
1996-11-11,50.545815,50.729103,50.524235,73.343697,50.610489,655900
1996-11-12,50.750641,50.782993,50.384094,73.125000,50.459591,719900
1996-11-13,50.513493,50.761497,50.384094,73.453102,50.685970,481900
1996-11-14,50.502712,51.020248,50.481110,73.937500,51.020248,558800
1996-11-15,51.149654,51.408382,50.869259,74.031197,51.084908,2250900
1996-11-18,51.181923,51.235878,50.880013,74.046799,51.095684,1518200
1996-11-19,51.160404,51.473049,51.084908,74.578102,51.462269,1029300
1996-11-20,51.451508,51.764179,51.278999,74.703102,51.548538,730000
1996-11-21,51.613201,51.645565,51.322128,74.593697,51.473049,653000
1996-11-22,51.548538,51.925915,51.548538,75.171799,51.871975,965100
1996-11-25,51.925915,52.551270,51.807331,76.125000,52.529697,2058800
1996-11-26,52.637516,52.917862,52.076836,75.875000,52.357204,2861800
1996-11-27,52.486595,52.572865,52.195461,75.734299,52.260117,872000
1996-11-29,52.443459,52.594387,52.346367,76.015602,52.454220,1073400
1996-12-02,52.389526,52.529697,52.022934,76.046799,52.475750,1350600
1996-12-03,52.486595,52.842381,51.580887,74.750000,51.580887,1777800
1996-12-04,51.667137,51.796551,51.128033,74.953102,51.721058,2365100
1996-12-05,51.645565,51.850433,51.429920,74.750000,51.580887,1697700
1996-12-06,50.545815,51.580887,50.136070,74.312500,51.278999,3401800
1996-12-09,51.537777,52.044491,51.462269,75.406197,52.033699,1864600
1996-12-10,52.141571,52.216991,51.731812,75.046799,51.785717,1331600
1996-12-11,50.804615,51.494640,50.588955,74.359299,51.311325,1847900
1996-12-12,51.602444,51.667137,50.330215,73.125000,50.459591,2540200
1996-12-13,50.416473,50.772251,49.963593,73.312500,50.588955,1678300
1996-12-16,50.718338,50.847725,49.726398,72.375000,49.942032,1831100
1996-12-17,49.791061,50.567356,49.597015,72.953102,50.340965,2023200
1996-12-18,50.632092,50.901627,50.556602,73.531197,50.739895,1666800
1996-12-19,51.192745,51.839661,50.987869,75.046799,51.785717,2269300
1996-12-20,52.094421,52.506126,51.834385,74.843697,51.899368,1543200
1996-12-23,52.072704,52.148586,51.541828,74.656197,51.769341,1263700
1996-12-24,51.899368,52.148586,51.866840,75.203102,52.148586,633000
1996-12-26,52.311146,52.581993,52.267769,75.781197,52.549438,1384300
1996-12-27,52.549438,52.722816,52.354473,75.875000,52.614506,410400
1996-12-30,52.787849,52.787849,52.116058,75.218697,52.159435,694100
1996-12-31,52.202732,52.267769,51.205929,73.843697,51.205929,1378100
1997-01-02,51.574333,51.574333,50.447506,74.031197,51.335953,2031900
1997-01-03,51.574333,52.094421,51.368473,75.093697,52.072704,2123200
1997-01-06,52.072704,52.311146,51.531021,74.437500,51.617691,1374100
1997-01-07,51.617691,52.332760,51.400974,75.343697,52.246086,939000
1997-01-08,52.527832,52.549438,51.791046,74.687500,51.791046,1802200
1997-01-09,52.051079,52.614506,51.964382,75.312500,52.224449,1415700
1997-01-10,51.487675,52.874538,51.487675,76.125000,52.787849,2369500
1997-01-13,53.047905,53.047905,52.451958,76.015602,52.712009,1364600
1997-01-14,53.177917,53.665482,53.047905,76.968697,53.372929,2111200
1997-01-15,53.199532,53.535446,52.961220,76.781197,53.242889,1583900
1997-01-16,53.416252,53.600437,53.047905,77.093697,53.459599,1308400
1997-01-17,53.535446,53.914711,53.470398,77.562500,53.784679,1604000
1997-01-20,53.914711,54.153053,53.719612,77.656197,53.849682,1889900
1997-01-21,53.654644,54.467213,53.470398,78.281197,54.283070,2785800
1997-01-22,54.304756,54.673119,54.001369,78.843697,54.673119,1201600
1997-01-23,54.824825,55.258224,53.329575,77.750000,53.914711,2601100
1997-01-24,54.001369,54.023006,53.221264,76.750000,53.221264,2176000
1997-01-27,53.307938,53.557083,52.961220,76.531197,53.069538,2108500
1997-01-28,53.828018,53.979656,52.701199,76.750000,53.221264,4376000
1997-01-29,53.307938,53.741337,53.112873,77.500000,53.741337,1122700
1997-01-30,54.001369,54.456417,53.676315,78.500000,54.434761,2126300
1997-01-31,54.738140,55.063156,54.348068,78.406197,54.369720,3208100
1997-02-03,54.586441,54.705631,54.337219,78.640602,54.532272,755000
1997-02-04,54.608131,54.922325,54.391430,79.125000,54.868156,654100
1997-02-05,54.943981,55.106506,53.481293,77.640602,53.838844,2255400
1997-02-06,53.936321,54.228905,53.676315,78.156197,54.196384,2483100
1997-02-07,54.651489,54.954849,53.936321,79.218697,54.933155,2321000
1997-02-10,54.954849,55.149837,54.380569,78.468697,54.413063,1670000
1997-02-11,54.629749,55.041523,54.174728,79.375000,55.041523,1664300
1997-02-12,55.041523,55.919140,54.965660,80.500000,55.821663,2675400
1997-02-13,56.038364,56.558445,55.951645,81.375000,56.428398,1104800
1997-02-14,56.298389,56.493355,56.103310,81.187500,56.298389,1112900
1997-02-18,56.406723,56.818474,55.994991,81.875000,56.775120,833100
1997-02-19,56.623390,56.861797,56.276653,81.328102,56.395897,648100
1997-02-20,56.190010,56.417511,55.583241,80.343697,55.713276,1193900
1997-02-21,55.756607,56.005814,55.572433,80.375000,55.734982,1844400
1997-02-24,55.453217,56.428398,55.453217,81.328102,56.395897,787300
1997-02-25,56.450027,56.536747,56.081699,81.390602,56.439220,1653900
1997-02-26,56.385063,56.471733,55.214893,80.593697,55.886631,1597800
1997-02-27,56.038364,56.038364,55.041523,79.390602,55.052338,1813100
1997-02-28,54.954849,55.388264,54.824825,79.156197,54.889778,2961200
1997-03-03,54.608131,55.301571,54.564796,79.687500,55.258224,1210400
1997-03-04,55.409870,55.561604,54.846474,79.250000,54.954849,1478700
1997-03-05,55.279881,55.886631,55.095692,80.593697,55.886631,1254800
1997-03-06,55.908337,56.103310,55.388264,80.125000,55.561604,1528500
1997-03-07,55.778324,56.276653,55.648289,80.843697,56.059971,1859300
1997-03-10,56.125027,56.645100,55.854080,81.687500,56.645100,1074900
1997-03-11,56.688435,56.720879,56.341728,81.250000,56.341728,624600
1997-03-12,56.385063,56.406723,55.680737,80.531197,55.843292,1055600
1997-03-13,55.648289,55.799950,54.824825,79.281197,54.976479,2514100
1997-03-14,55.225719,55.496567,54.954849,79.687500,55.258224,1642700
1997-03-17,54.954849,55.496567,54.391430,79.906197,55.409870,3013500
1997-03-18,55.474930,55.550713,54.586441,79.046799,54.813931,1352500
1997-03-19,54.673119,55.128197,54.131424,78.781197,54.629749,1510000
1997-03-20,54.608131,54.781494,54.001369,78.375000,54.348068,1808200
1997-03-21,54.773746,54.817265,54.534435,78.437500,54.599705,2810600
1997-03-24,54.643257,55.393700,54.360390,79.531197,55.361042,2145600
1997-03-25,55.230526,55.665573,54.664948,78.750000,54.817265,2125800
1997-03-26,55.034828,55.448059,54.773746,79.093697,55.056496,1335300
1997-03-27,55.252293,55.252293,53.011742,77.000000,53.599106,2898500
1997-03-31,53.533787,53.686119,52.380936,75.375000,52.467930,4270700
1997-04-01,52.380936,53.033516,52.239521,75.859299,52.805050,3210900
1997-04-02,52.641979,52.859501,51.815357,74.500000,51.858856,2672700
1997-04-03,51.815357,52.293919,51.641350,74.906197,52.141613,2284200
1997-04-04,51.858856,52.805050,51.619560,75.843697,52.794201,3706700
1997-04-07,53.033516,53.338062,53.000889,76.140602,53.000889,2596200
1997-04-08,52.990028,53.446781,52.794201,76.687500,53.381554,1822700
1997-04-09,53.599106,53.631676,52.794201,76.062500,52.946522,2453200
1997-04-10,52.968235,53.283630,52.685490,75.781197,52.750698,1996500
1997-04-11,52.250404,52.424450,51.075752,73.375000,51.075752,4221600
1997-04-14,51.325851,51.826218,51.032269,74.359299,51.760941,3988500
1997-04-15,52.380936,52.652817,51.858856,75.625000,52.641979,2760400
1997-04-16,52.467930,53.327129,52.380936,76.500000,53.251057,2273300
1997-04-17,53.251057,53.599106,52.903023,76.187500,53.033516,1386000
1997-04-18,53.468567,53.588173,53.077053,76.562500,53.294556,1702100
1997-04-21,53.425053,53.533787,52.533169,76.062500,52.946522,2809400
1997-04-22,52.979115,54.110229,52.903023,77.734299,54.110229,3215000
1997-04-23,54.055862,54.316914,53.729584,77.812500,54.164646,2047700
1997-04-24,54.327747,54.490936,53.512077,77.421799,53.892708,2689900
1997-04-25,53.642593,53.740486,53.196621,76.531197,53.272747,1606200
1997-04-28,53.251057,54.164646,53.164040,77.281197,53.794815,1666500
1997-04-29,54.708439,55.535046,54.501781,79.718697,55.491570,3197400
1997-04-30,55.165298,56.165928,55.143494,80.093697,55.752594,3372200
1997-05-01,55.839626,56.057110,55.208805,80.000000,55.687401,2149500
1997-05-02,55.883114,56.851086,55.730869,81.437500,56.688000,1448300
1997-05-05,56.840229,58.167198,56.590096,83.375000,58.036667,3636200
1997-05-06,57.753864,58.101917,57.427601,83.312500,57.993195,1721100
1997-05-07,57.775665,57.775665,56.666225,81.500000,56.731503,2327200
1997-05-08,56.601002,57.927887,56.513966,82.062500,57.123089,2923700
1997-05-09,57.753864,57.862667,56.840229,82.625000,57.514614,2558200
1997-05-12,57.732159,58.645775,57.688656,84.000000,58.471737,2357900
1997-05-13,58.428219,58.536968,57.786545,83.656197,58.232445,1195100
1997-05-14,58.634857,58.819801,58.080196,83.812500,58.341255,2772000
1997-05-15,58.341255,58.885036,58.134586,84.375000,58.732811,884100
1997-05-16,58.558769,58.689289,57.775665,83.218697,57.927887,1934200
1997-05-19,57.993195,58.406464,57.819168,83.468697,58.101917,1375800
1997-05-20,57.971432,58.950306,57.601620,84.468697,58.797993,1756400
1997-05-21,58.950306,59.156887,58.232445,84.281197,58.667496,1208000
1997-05-22,58.732811,58.797993,58.167198,84.000000,58.471737,907600
1997-05-23,58.732811,59.320084,58.580486,84.781197,59.015537,644400
1997-05-27,58.732811,59.537617,58.656639,85.125000,59.254856,1531000
1997-05-28,59.254856,59.483246,58.830654,85.109299,59.243931,716700
1997-05-29,59.233063,59.341862,58.819801,84.609299,58.895863,1282700
1997-05-30,57.927887,59.559387,57.862667,85.156197,59.276562,2143300
1997-06-02,59.407047,59.515896,58.972046,84.781197,59.015537,1479100
1997-06-03,58.754505,59.472397,58.710983,84.500000,58.819801,1562100
1997-06-04,58.841530,58.993832,58.526112,84.406197,58.754505,1063100
1997-06-05,58.885036,59.385372,58.765369,84.718697,58.972046,1180800
1997-06-06,58.885036,60.168457,58.885036,86.375000,60.124966,1511100
1997-06-09,60.168457,60.473022,60.103176,86.812500,60.429501,1823400
1997-06-10,60.451218,60.842800,60.211967,87.078102,60.614380,1217500
1997-06-11,60.560001,60.842800,60.440376,87.281197,60.755756,1673800
1997-06-12,61.169125,61.952209,60.951561,88.968697,61.930408,4273300
1997-06-13,61.995728,62.648323,61.886879,89.718697,62.452477,2132900
1997-06-16,62.474258,62.648323,62.278481,89.750000,62.474258,800400
1997-06-17,62.256741,62.811409,61.908714,89.625000,62.387272,2048100
1997-06-18,62.039227,62.387272,61.930408,89.312500,62.169720,1971900
1997-06-19,62.376354,62.996323,62.213230,90.234299,62.811409,2029900
1997-06-20,62.848572,63.132442,62.542843,89.578102,62.597427,1396900
1997-06-23,62.477264,62.826702,61.036022,87.406197,61.079693,3991500
1997-06-24,61.669342,62.804848,61.494614,89.625000,62.630226,4895100
1997-06-25,62.531883,63.066933,61.450985,89.000000,62.193443,4708900
1997-06-26,62.084213,62.630226,61.276253,88.562500,61.887722,2569900
1997-06-27,62.171574,62.695686,61.975067,88.906197,62.127880,2617900
1997-06-30,62.127880,62.520985,61.407269,88.312500,61.713043,2384900
1997-07-01,61.844028,62.586514,61.767597,89.343697,62.433613,1749000
1997-07-02,62.586514,63.460026,62.346256,90.812500,63.460026,1961800
1997-07-03,64.202515,64.398994,63.918610,92.062500,64.333519,2539100
1997-07-07,64.551933,64.639259,63.525448,91.125000,63.678402,1158600
1997-07-08,63.765736,64.420860,63.722042,92.078102,64.344421,3396500
1997-07-09,64.508224,64.551933,62.914070,91.062500,63.634739,5390300
1997-07-10,63.678402,64.180618,63.230652,91.468697,63.918610,2072200
1997-07-11,64.005943,64.420860,63.853111,91.781197,64.136948,2258900
1997-07-14,64.213379,64.508224,63.743893,92.062500,64.333519,3186400
1997-07-15,64.508224,64.824844,63.918610,92.531197,64.661049,2983100
1997-07-16,65.075981,65.752960,64.912201,93.750000,65.512756,2621300
1997-07-17,65.425392,65.556419,64.835754,93.281197,65.185165,1794800
1997-07-18,64.999535,65.141464,63.634739,91.296799,63.798424,3961900
1997-07-21,63.787506,64.005943,63.372658,91.312500,63.809418,3810300
1997-07-22,64.071449,65.545464,64.027840,93.734299,65.501778,4243400
1997-07-23,65.643784,66.025894,65.359856,93.656197,65.447189,3204300
1997-07-24,65.643784,65.873077,64.770264,94.093697,65.752960,4152700
1997-07-25,66.080551,66.255241,65.425392,94.031197,65.709274,2364800
1997-07-28,65.862152,66.080551,65.338081,93.968697,65.665565,2794700
1997-07-29,65.425392,66.014992,65.283440,94.281197,65.883942,2737100
1997-07-30,66.036896,66.823029,65.971313,95.406197,66.670105,4839800
1997-07-31,66.670105,67.106857,66.408073,95.312500,66.604645,2138700
1997-08-01,66.735672,66.888504,65.556419,94.937500,66.342590,7077700
1997-08-04,66.233368,66.768387,65.971313,95.187500,66.517288,2339500
1997-08-05,66.451714,66.866692,66.320679,95.250000,66.560951,1466700
1997-08-06,66.691971,67.456253,66.429955,96.031197,67.106857,2478200
1997-08-07,67.434456,67.521828,66.473595,95.312500,66.604645,3641900
1997-08-08,65.905846,66.211540,64.573700,93.375000,65.250694,7113100
1997-08-11,65.512756,65.883942,64.726608,94.062500,65.731140,6355900
1997-08-12,65.840279,66.069550,64.617355,92.562500,64.682945,6132500
1997-08-13,65.469055,65.578209,63.918610,92.281197,64.486366,6982300
1997-08-14,65.054138,65.207047,64.093285,92.625000,64.726608,3462700
1997-08-15,64.377197,64.377197,62.630226,89.781197,62.739353,4907100
1997-08-18,63.154266,64.136948,62.433613,91.781197,64.136948,5638900
1997-08-19,64.442688,64.923073,63.962227,92.843697,64.879425,3802800
1997-08-20,64.945000,65.905846,64.715637,94.250000,65.862152,3564600
1997-08-21,65.774803,65.862152,64.355316,92.593697,64.704712,5392600
1997-08-22,63.591042,64.802979,63.285351,92.562500,64.682945,8087800
1997-08-25,64.835754,65.272499,64.180618,92.218697,64.442688,3888000
1997-08-26,64.289841,64.682945,63.383583,90.859299,63.492718,4290000
1997-08-27,63.591042,64.267952,63.176121,91.406197,63.874916,5484300
1997-08-28,63.722042,64.246193,62.892235,90.015602,62.903137,4287900
1997-08-29,62.979610,63.667435,62.695686,90.375000,63.154266,2652300
1997-09-02,63.372658,65.239784,63.307121,93.312500,65.207047,7294000
1997-09-03,65.196075,65.687447,64.813965,92.812500,64.857651,2812500
1997-09-04,65.032333,65.490875,64.813965,93.406197,65.272499,2473700
1997-09-05,65.665565,65.993156,64.704712,93.140602,65.086884,3663300
1997-09-08,65.490875,65.687447,65.207047,93.546799,65.370766,803500
1997-09-09,65.141464,65.883942,64.923073,93.593697,65.403549,1885200
1997-09-10,65.075981,65.338081,64.049606,91.656197,64.049606,3623700
1997-09-11,64.136948,64.224312,63.066933,91.187500,63.722042,7055900
1997-09-12,64.289841,64.966766,63.547363,92.656197,64.748405,6708000
1997-09-15,64.748405,65.207047,64.420860,92.500000,64.639259,2060500
1997-09-16,65.207047,66.582756,65.010460,94.812500,66.255241,6979000
1997-09-17,66.648277,66.735672,66.036896,94.812500,66.255241,2220000
1997-09-18,66.386284,67.347099,66.364372,95.218697,66.539063,5045400
1997-09-19,66.388634,66.881775,66.213333,95.031197,66.651649,1566400
1997-09-22,66.980438,67.473572,66.783157,95.562500,67.024292,3259000
1997-09-23,67.024292,67.122917,66.454414,95.125000,66.717430,1872800
1997-09-24,66.892799,67.407806,66.125610,94.343697,66.169472,2793100
1997-09-25,66.103729,66.454414,65.665405,93.687500,65.709236,6327800
1997-09-26,66.235268,66.498283,66.059883,94.468697,66.257141,3995800
1997-09-29,66.279083,67.024292,66.037956,95.375000,66.892799,2065000
1997-09-30,66.629753,67.111961,66.191414,94.375000,66.191414,4137600
1997-10-01,66.805130,67.199623,66.476295,95.625000,67.068130,3567500
1997-10-02,67.002342,67.462631,66.848946,96.156197,67.440681,2577500
1997-10-03,68.361267,68.558487,66.870842,96.640602,67.780426,6499900
1997-10-06,68.251686,68.459839,67.966713,97.281197,68.229706,2272100
1997-10-07,68.405045,69.084541,68.174934,98.187500,68.865387,1832800
1997-10-08,68.985863,68.996880,67.846153,97.500000,68.383186,4439400
1997-10-09,67.879044,68.459839,67.484543,97.156197,68.142044,3607600
1997-10-10,67.550301,68.021515,67.506485,96.875000,67.944809,2858100
1997-10-13,68.273575,68.416000,67.835228,96.968697,68.010559,1760300
1997-10-14,68.361267,68.383186,67.462631,97.000000,68.032494,2235700
1997-10-15,67.550301,68.076317,67.528336,96.781197,67.879044,2601700
1997-10-16,68.251686,68.383186,66.629753,95.250000,66.805130,9488100
1997-10-17,66.640739,66.892799,65.227051,94.281197,66.125610,8151300
1997-10-20,66.520126,67.155785,66.037956,95.625000,67.068130,3636400
1997-10-21,67.484543,68.383186,67.353027,97.484299,68.372169,5225400
1997-10-22,68.273575,68.306450,67.703674,96.843697,67.922905,4485200
1997-10-23,66.585915,67.155785,66.125610,94.937500,66.585915,8054100
1997-10-24,67.440681,67.440681,65.698219,94.000000,65.928398,6778700
1997-10-27,65.237991,65.884575,60.909210,87.187500,61.150345,10840700
1997-10-28,59.177719,65.139343,59.177719,92.218697,64.679047,19548000
1997-10-29,64.876350,65.753067,64.021538,91.968697,64.503716,10134400
1997-10-30,63.561295,64.920197,62.947586,89.937500,63.079128,9772900
1997-10-31,64.394142,64.876350,63.429771,92.062500,64.569519,7072700
1997-11-03,65.358559,66.191414,65.139343,94.000000,65.928398,5548500
1997-11-04,65.840721,66.235268,65.424271,94.000000,65.928398,3455700
1997-11-05,66.059883,66.826981,65.818794,94.312500,66.147552,4774900
1997-11-06,65.950279,66.169472,65.577744,93.953102,65.895515,3679800
1997-11-07,64.788689,65.402382,64.131172,92.937500,65.183197,10606800
1997-11-10,65.665405,65.818794,64.525665,92.375000,64.788689,4347900
1997-11-11,65.007843,65.270874,64.547577,92.406197,64.810570,3212400
1997-11-12,64.262642,65.029732,63.385956,90.500000,63.473640,6775300
1997-11-13,64.153038,64.635216,63.188671,91.812500,64.394142,8589600
1997-11-14,64.744858,65.501007,64.251633,93.062500,65.270874,5827900
1997-11-17,66.191414,66.848946,65.950279,94.781197,66.476295,5149900
1997-11-18,66.498283,66.695473,65.851692,94.187500,66.059883,3433600
1997-11-19,65.709236,66.673637,65.051689,94.656197,66.388634,4387900
1997-11-20,66.848946,67.703674,66.826981,96.093697,67.396889,4822700
1997-11-21,67.769501,67.901009,67.090012,96.750000,67.857140,5436500
1997-11-24,67.331161,67.572220,66.366730,95.000000,66.629753,4337200
1997-11-25,67.068130,67.199623,66.388634,95.250000,66.805130,4525000
1997-11-26,67.243477,67.320129,66.848946,95.531197,67.002342,2681100
1997-11-28,67.155785,67.506485,67.046158,95.625000,67.068130,1564700
1997-12-01,67.484543,68.799591,67.353027,98.093697,68.799591,4850900
1997-12-02,68.514709,68.722847,68.207840,97.500000,68.383186,1974900
1997-12-03,68.470863,69.106415,67.944809,97.781197,68.580391,3302500
1997-12-04,69.084541,69.237938,68.295509,97.687500,68.514709,2872500
1997-12-05,68.295509,69.435226,68.120155,98.937500,69.391426,3458800
1997-12-08,69.413284,69.435226,68.909225,98.656197,69.194115,2289200
1997-12-09,68.887268,69.150238,68.470863,98.062500,68.777718,1703000
1997-12-10,68.426987,68.624260,67.659882,97.218697,68.185898,3558400
1997-12-11,67.550301,67.747559,66.848946,95.562500,67.024292,5072800
1997-12-12,67.637985,67.681801,66.563972,95.750000,67.155785,4478400
1997-12-15,67.506485,68.109161,67.243477,96.718697,67.835228,4674700
1997-12-16,68.185898,68.602364,67.944809,97.312500,68.251686,2885800
1997-12-17,68.624260,68.646156,67.824257,96.812500,67.901009,2236300
